Id,SalePrice
1947,216187.2336
1948,173877.6349
1949,260928.198
1950,196565.4289
1951,257144.9278
1952,225624.299
1953,190413.2472
1954,203668.9065
1955,138442.6653
1956,296934.7674
1957,160974.5242
1958,282785.9214
1959,142629.1839
1960,112221.0865
1961,118787.8352
1962,107393.9332
1963,113978.3189
1964,112141.6679
1965,147635.8202
1966,140303.4208
1967,258507.6642
1968,375382.2513
1969,322215.661
1970,348790.6885
1971,439644.1214
1972,317928.6712
1973,268994.0915
1974,298426.9461
1975,427013.2935
1976,247231.692
1977,315331.4263
1978,304863.1184
1979,262751.1036
1980,178699.0069
1981,265062.171
1982,191398.0441
1983,181085.8017
1984,160033.8403
1985,228158.5128
1986,204065.4963
1987,196615.5095
1988,197569.9449
1989,215231.8193
1990,231726.005
1991,201424.7652
1992,236395.0391
1993,199178.1351
1994,244957.8578
1995,202515.1868
1996,257639.5947
1997,289031.8826
1998,282314.6103
1999,279048.6202
2000,319570.0077
2001,240805.4306
2002,212466.4062
2003,229486.7752
2004,262924.7035
2005,211291.7692
2006,198429.3743
2007,227055.4346
2008,190819.7053
2009,187552.8193
2010,181960.7566
2011,138977.3297
2012,168703.5503
2013,168540.1461
2014,186281.5859
2015,200539.5312
2016,183109.5274
2017,199850.2419
2018,127084.8073
2019,139975.2922
2020,102033.8011
2021,104822.254
2022,179312.3246
2023,147360.9418
2024,298025.2345
2025,352885.9746
2026,153162.4088
2027,142124.3786
2028,133313.2105
2029,147898.0672
2030,221563.4413
2031,202753.2643
2032,214016.9436
2033,217798.5962
2034,159334.8776
2035,196680.444
2036,178939.3177
2037,210346.0333
2038,279404.5254
2039,202324.7304
2040,315570.2271
2041,289684.4428
2042,185973.7631
2043,178557.7767
2044,175584.2853
2045,232646.0307
2046,170769.0423
2047,133851.186
2048,147984.027
2049,145748.6033
2050,182837.7611
2051,108460.8447
2052,122487.7082
2053,145328.7204
2054,109431.8005
2055,144208.1675
2056,164682.1939
2057,117132.7348
2058,206499.8675
2059,129378.5527
2060,179020.5937
2061,168939.356
2062,116969.1676
2063,118014.2887
2064,124381.4074
2065,125252.2962
2066,166504.4789
2067,104660.3397
2068,139552.2319
2069,75948.51443
2070,113497.6679
2071,101236.4505
2072,137358.8972
2073,140412.9859
2074,130791.1422
2075,139834.236
2076,106299.4911
2077,153907.7928
2078,118974.3733
2079,140573.5652
2080,119748.7415
2081,115455.7386
2082,114750.1573
2083,137845.3904
2084,107936.0152
2085,116578.4147
2086,119702.6401
2087,121126.6887
2088,88900.0431
2089,81465.72903
2090,122798.8813
2091,103543.0774
2092,109098.9925
2093,115186.1316
2094,108540.8645
2095,152501.4974
2096,86786.23978
2097,92723.00735
2098,125950.8629
2099,59461.36302
2100,61770.24477
2101,98569.7912
2102,127592.9129
2103,103310.9644
2104,138906.267
2105,111325.0697
2106,66542.29884
2107,195609.449
2108,100948.655
2109,99014.10049
2110,121039.8597
2111,163785.883
2112,132189.1149
2113,122741.523
2114,138544.2931
2115,155721.5411
2116,119016.2101
2117,133741.5201
2118,128460.8459
2119,112508.5929
2120,117138.0861
2121,85230.93897
2122,112354.8269
2123,83347.8785
2124,152304.6882
2125,124937.1644
2126,149800.107
2127,152282.5876
2128,122051.3024
2129,94770.62686
2130,120368.2628
2131,146335.472
2132,123546.4927
2133,126024.6374
2134,121431.0576
2135,108306.354
2136,75754.30018
2137,104639.1933
2138,137558.4139
2139,144865.0072
2140,146983.6006
2141,171896.4972
2142,118326.89
2143,143763.2367
2144,111279.8046
2145,145772.6407
2146,178042.6091
2147,134282.1498
2148,140629.0019
2149,160046.566
2150,234713.9715
2151,130482.455
2152,155131.0101
2153,192247.1595
2154,106626.3387
2155,142285.9932
2156,257407.6578
2157,226006.1761
2158,236465.7186
2159,210562.5462
2160,180218.8872
2161,230320.1133
2162,358927.564
2163,328966.6194
2164,228466.0327
2165,221588.3965
2166,154892.583
2167,205895.3878
2168,186703.2991
2169,186478.0592
2170,200989.6528
2171,159432.5975
2172,128143.8685
2173,182991.8211
2174,211986.6929
2175,287205.7959
2176,289382.9088
2177,233822.2036
2178,204477.8728
2179,126114.1101
2180,185505.3687
2181,188379.4833
2182,215372.2485
2183,186685.5611
2184,127819.7972
2185,132957.593
2186,157213.0088
2187,170099.18
2188,171646.7243
2189,327082.6816
2190,90141.85357
2191,74930.7419
2192,88321.32778
2193,107488.6301
2194,103206.1857
2195,111920.7849
2196,116828.9658
2197,129717.6962
2198,170984.0081
2199,195642.4551
2200,140145.8891
2201,128229.7005
2202,202064.8521
2203,127466.3718
2204,162694.0486
2205,114328.2824
2206,145370.5051
2207,199579.6172
2208,261541.5392
2209,210959.036
2210,126706.4941
2211,115607.8203
2212,120071.3548
2213,107616.2161
2214,133014.2567
2215,105910.1277
2216,140716.8599
2217,74733.08369
2218,68050.64782
2219,57510.50469
2220,57749.08216
2221,258988.3337
2222,237438.875
2223,262223.7821
2224,208556.4721
2225,116086.9506
2226,178377.2988
2227,203049.6029
2228,270938.5519
2229,256850.4842
2230,151877.8571
2231,216754.2409
2232,182682.8328
2233,186775.0676
2234,250158.7381
2235,218590.405
2236,261484.5911
2237,308455.7025
2238,198441.4415
2239,118367.9688
2240,139960.9141
2241,179626.5496
2242,120822.8993
2243,130900.5008
2244,110180.8676
2245,107765.0737
2246,139035.1177
2247,123455.4023
2248,125914.7157
2249,125163.5107
2250,128153.8216
2251,106870.5759
2252,164686.1007
2253,175569.1129
2254,210327.4511
2255,196926.3921
2256,200626.9396
2257,229433.0275
2258,186469.4279
2259,208135.5532
2260,156957.1699
2261,181197.879
2262,191306.6796
2263,353970.7804
2264,489521.9637
2265,169406.5607
2266,249107.8252
2267,321045.2606
2268,307644.0835
2269,165435.4286
2270,198544.5452
2271,224536.69
2272,195424.279
2273,166827.4471
2274,179586.3946
2275,170913.6818
2276,216117.1733
2277,197895.6288
2278,137135.9789
2279,124422.9108
2280,102555.4594
2281,155697.1263
2282,162835.92
2283,117198.5151
2284,121614.1611
2285,143571.1911
2286,125893.1785
2287,314258.5778
2288,239993.1713
2289,315331.5155
2290,372813.742
2291,296507.4156
2292,379729.5451
2293,402163.5276
2294,342222.4256
2295,421878.3926
2296,241056.7135
2297,302450.0437
2298,294386.73
2299,318190.219
2300,290354.7409
2301,287352.417
2302,221314.3419
2303,222676.6161
2304,221139.2806
2305,179481.9254
2306,174585.5741
2307,181173.4022
2308,219636.9584
2309,229312.8081
2310,187520.3425
2311,185190.199
2312,190766.598
2313,194581.0156
2314,195642.0901
2315,199423.9015
2316,220153.4341
2317,209581.4176
2318,198882.5467
2319,205744.3406
2320,201986.1385
2321,245848.664
2322,199536.2881
2323,203843.315
2324,207259.5017
2325,231183.8431
2326,200650.6099
2327,225198.3524
2328,244670.6351
2329,210725.4922
2330,198011.2108
2331,327534.4466
2332,372550.8471
2333,311359.3152
2334,245694.2047
2335,278572.1112
2336,287359.1638
2337,176113.3407
2338,231846.3528
2339,192819.0945
2340,318897.6398
2341,195997.0361
2342,209775.4088
2343,207628.0445
2344,184050.5867
2345,202201.7626
2346,194616.5714
2347,176136.5193
2348,221852.5619
2349,159015.8164
2350,276538.1514
2351,217748.2179
2352,223797.6342
2353,217836.4203
2354,129741.7408
2355,137272.1558
2356,146650.2784
2357,178082.6404
2358,183162.9209
2359,122373.9791
2360,117326.9532
2361,144643.4754
2362,277899.0168
2363,139095.1157
2364,162717.2755
2365,186501.3841
2366,176851.5829
2367,197223.6253
2368,189956.7692
2369,182054.2086
2370,149107.0953
2371,143741.6679
2372,165764.1659
2373,253253.8728
2374,282092.5847
2375,216366.2185
2376,301544.2253
2377,313494.5973
2378,161948.1805
2379,211210.5282
2380,163400.0995
2381,182210.3103
2382,229859.1721
2383,207232.6791
2384,241991.471
2385,182353.4743
2386,142251.6878
2387,125271.1966
2388,105566.7692
2389,127326.6586
2390,159531.9441
2391,144021.448
2392,112307.4937
2393,186062.6572
2394,141758.0779
2395,200361.1257
2396,141945.5347
2397,203746.4831
2398,126904.1252
2399,69519.91686
2400,71341.58162
2401,133218.0275
2402,145137.9677
2403,137950.8916
2404,161561.6797
2405,157026.273
2406,143930.6642
2407,115539.1508
2408,147466.863
2409,118341.2067
2410,169843.3983
2411,112368.8043
2412,146536.9482
2413,119752.1913
2414,148652.1484
2415,136187.2142
2416,123870.4649
2417,137537.4279
2418,132152.2855
2419,111277.9873
2420,115986.8943
2421,134962.1546
2422,112390.5151
2423,108913.2274
2424,142421.8415
2425,192872.3114
2426,115915.5388
2427,125280.9955
2428,173560.3684
2429,117248.7227
2430,128788.3001
2431,106887.0564
2432,142744.5204
2433,140128.0302
2434,123077.9633
2435,135641.8765
2436,111528.9765
2437,111027.0227
2438,127085.632
2439,105358.0791
2440,114867.2933
2441,96059.36995
2442,93528.33305
2443,129506.9741
2444,127090.5782
2445,84528.58525
2446,130727.1166
2447,167300.7311
2448,119867.9257
2449,112849.052
2450,144157.821
2451,104435.0033
2452,184334.5269
2453,83783.82407
2454,108452.606
2455,115277.2479
2456,131543.0993
2457,129470.0376
2458,123642.4068
2459,107485.3089
2460,137039.5887
2461,126293.7741
2462,124126.5152
2463,125364.3106
2464,162235.0918
2465,138083.5924
2466,116781.7008
2467,128430.6749
2468,101303.1079
2469,87627.43489
2470,195322.2302
2471,208276.358
2472,145190.7439
2473,94997.24739
2474,86860.61293
2475,219310.0828
2476,112180.5258
2477,118597.0238
2478,147648.1461
2479,106025.4684
2480,151173.5991
2481,124999.7194
2482,119442.8955
2483,112279.7396
2484,114365.4573
2485,131234.5521
2486,141473.3704
2487,182099.656
2488,168051.4236
2489,152719.156
2490,143600.7068
2491,88256.32644
2492,211104.974
2493,171414.2554
2494,136836.845
2495,91415.22524
2496,249806.8358
2497,157369.686
2498,112295.7969
2499,91035.50822
2500,122060.9285
2501,138757.65
2502,141627.7311
2503,102852.9344
2504,171557.4034
2505,230309.347
2506,243979.8326
2507,263978.148
2508,241543.8585
2509,207584.2168
2510,212482.062
2511,169904.4259
2512,195493.3056
2513,226457.8054
2514,381926.2199
2515,143752.282
2516,174016.5972
2517,141758.3509
2518,147330.9117
2519,229638.9582
2520,212217.1626
2521,180172.7247
2522,216818.2372
2523,117626.4364
2524,132278.2519
2525,135332.0904
2526,135299.61
2527,127502.1209
2528,148134.5859
2529,130457.4702
2530,128657.103
2531,233683.7791
2532,218658.2982
2533,188524.6484
2534,228155.5228
2535,271664.6894
2536,218432.7295
2537,232067.2503
2538,177493.3948
2539,180848.5256
2540,175933.989
2541,179026.7787
2542,156803.8594
2543,128155.2887
2544,124657.7107
2545,138387.6117
2546,139526.7511
2547,162294.0238
2548,163271.1626
2549,167184.1112
2550,1022097.987
2551,144868.7564
2552,133816.7242
2553,72457.94649
2554,94922.89997
2555,130647.2379
2556,104006.414
2557,109392.1053
2558,156991.9134
2559,134676.2043
2560,149773.6309
2561,150507.275
2562,134680.906
2563,135992.7274
2564,194604.5219
2565,132076.7865
2566,145644.6045
2567,124785.8412
2568,194413.3958
2569,231792.1507
2570,120207.4448
2571,164532.7797
2572,156196.5862
2573,208216.9842
2574,310981.6287
2575,135128.4038
2576,115844.7363
2577,140969.5858
2578,98730.81573
2579,57077.46859
2580,68812.27067
2581,79338.46241
2582,91052.46363
2583,242626.2339
2584,182222.9376
2585,184194.4094
2586,218345.7892
2587,205161.6309
2588,131677.511
2589,147285.1224
2590,200949.6143
2591,265406.3052
2592,210926.533
2593,240418.8433
2594,200571.6553
2595,205599.4114
2596,295439.7377
2597,186294.1204
2598,292478.8068
2599,253281.8728
2600,131186.4117
2601,118097.9457
2602,89420.22087
2603,99138.28498
2604,90942.72812
2605,89261.61148
2606,142716.0472
2607,218771.2105
2608,178508.1859
2609,180873.5929
2610,109218.1108
2611,143437.8367
2612,152186.3846
2613,133807.1539
2614,124036.3019
2615,157236.2152
2616,150546.4778
2617,167781.8719
2618,200999.0692
2619,203163.1323
2620,203421.9797
2621,194111.9926
2622,202662.8569
2623,266234.0118
2624,351059.6816
2625,253134.3171
2626,206846.0676
2627,158995.0008
2628,449220.5337
2629,488123.5131
2630,378132.5922
2631,461577.6326
2632,387953.5116
2633,260534.5089
2634,376348.4554
2635,154124.867
2636,187112.1485
2637,175605.4177
2638,242672.9875
2639,195609.7111
2640,157652.7855
2641,111994.5328
2642,161487.2399
2643,112507.1553
2644,125804.8196
2645,122028.226
2646,107068.7776
2647,115638.1101
2648,150917.154
2649,151991.5092
2650,138195.9293
2651,149974.9232
2652,361582.9573
2653,226417.1674
2654,231204.9501
2655,350193.305
2656,297354.6138
2657,295605.7501
2658,262805.9933
2659,277627.6727
2660,314399.1761
2661,295863.5349
2662,299972.7933
2663,261347.5036
2664,227465.8042
2665,276531.1661
2666,238189.5083
2667,200400.7455
2668,205070.7149
2669,195811.6051
2670,302621.1345
2671,206498.1888
2672,205770.5916
2673,203280.638
2674,193990.3665
2675,180629.409
2676,217860.0596
2677,216265.213
2678,247840.7212
2679,267947.7793
2680,278433.3871
2681,377667.0594
2682,322502.5849
2683,516651.7517
2684,307848.9343
2685,314547.8052
2686,218434.6577
2687,280645.4019
2688,194765.9558
2689,188193.1465
2690,380608.9835
2691,168494.2665
2692,131905.3103
2693,187159.8386
2694,132357.67
2695,185244.0129
2696,175654.395
2697,170846.7622
2698,191332.32
2699,158623.997
2700,145359.7164
2701,156016.9173
2702,119290.0617
2703,126162.8381
2704,143299.739
2705,120396.937
2706,115927.1965
2707,133177.4123
2708,130785.9883
2709,102583.2987
2710,119887.8682
2711,265676.9846
2712,371926.8491
2713,146586.6627
2714,136567.3854
2715,141880.1881
2716,132836.982
2717,182658.0795
2718,193654.3305
2719,165291.6918
2720,204232.6044
2721,129193.7475
2722,179983.1988
2723,152069.6186
2724,135082.4727
2725,124611.512
2726,134449.6758
2727,167248.6549
2728,206800.178
2729,153064.1531
2730,141957.9468
2731,131459.6906
2732,127172.771
2733,156957.4719
2734,135266.1719
2735,138235.9528
2736,138013.8541
2737,112937.5922
2738,134940.422
2739,151647.2062
2740,131214.1349
2741,134909.2134
2742,163472.8978
2743,153469.3666
2744,164825.9891
2745,142859.4035
2746,126532.4407
2747,160645.7968
2748,126177.606
2749,132384.0703
2750,136803.0603
2751,128600.5528
2752,167375.2118
2753,142819.492
2754,187604.7279
2755,136674.4799
2756,105239.9619
2757,79250.01943
2758,91381.73584
2759,159271.2532
2760,108785.3318
2761,142392.2536
2762,136182.7988
2763,189873.9977
2764,152908.2481
2765,284808.6372
2766,125534.4225
2767,92489.5276
2768,116837.8991
2769,124328.0673
2770,146125.2619
2771,116101.2088
2772,99979.51784
2773,156526.2713
2774,128244.9488
2775,105405.9521
2776,139549.5786
2777,167063.3004
2778,104357.1662
2779,103760.6472
2780,88328.35812
2781,89720.41051
2782,96114.057
2783,92904.76008
2784,115242.2184
2785,133377.8322
2786,69147.26731
2787,112552.4288
2788,78854.63694
2789,158127.2665
2790,98602.02314
2791,111648.3604
2792,51713.64504
2793,152827.6278
2794,94714.06366
2795,110403.8905
2796,95124.27201
2797,194287.9117
2798,100393.8557
2799,100014.7095
2800,71143.68114
2801,104311.3272
2802,137037.3101
2803,166282.2546
2804,121070.646
2805,105168.4223
2806,88410.56603
2807,225344.2894
2808,150720.3657
2809,130901.6639
2810,123692.3204
2811,165690.8193
2812,169682.1444
2813,157823.7501
2814,153651.9274
2815,89180.84235
2816,157779.1436
2817,161936.3908
2818,140767.8075
2819,196552.6944
2820,139162.823
2821,103270.4752
2822,216288.0101
2823,323124.9829
2824,183608.0574
2825,156757.691
2826,142180.2339
2827,130751.4378
2828,219947.061
2829,225074.033
2830,207040.6364
2831,168047.2042
2832,226917.6294
2833,271600.7444
2834,206721.8806
2835,215581.2243
2836,182203.9272
2837,159857.441
2838,140505.3794
2839,170860.4475
2840,198252.922
2841,193426.4571
2842,221451.2855
2843,148399.8497
2844,175855.7292
2845,124816.5755
2846,196385.6765
2847,205393.7962
2848,207925.2537
2849,190421.7773
2850,271220.4761
2851,202564.7074
2852,231259.1157
2853,233710.1844
2854,130948.2677
2855,194184.6442
2856,192207.4823
2857,181764.1415
2858,192622.1856
2859,133298.5609
2860,142688.4344
2861,129360.3969
2862,206559.2593
2863,131343.2898
2864,290975.4936
2865,140857.4304
2866,142889.9851
2867,114012.0289
2868,124053.9123
2869,107941.8245
2870,133416.557
2871,83622.29223
2872,73793.67862
2873,110132.7846
2874,116811.4795
2875,117601.2236
2876,169983.6903
2877,148872.8475
2878,136555.4228
2879,134309.3176
2880,102758.645
2881,131207.0943
2882,163578.4759
2883,189676.6726
2884,193472.1529
2885,170482.4177
2886,219175.8356
2887,105373.4649
2888,144769.5329
2889,64539.98455
2890,81625.33449
2891,129076.5605
2892,36469.25169
2893,58020.0916
2894,42857.04127
2895,274655.8134
2896,246344.8821
2897,195592.4183
2898,154100.8574
2899,205432.9732
2900,154825.4693
2901,143755.0308
2902,163923.2312
2903,326458.4982
2904,342000.804
2905,77864.72044
2906,186631.1041
2907,114727.5527
2908,131567.7482
2909,152271.0901
2910,85035.95821
2911,90211.75553
2912,146542.51
2913,84729.78898
2914,82108.43114
2915,89502.20894
2916,85147.86916
2917,150316.2908
2918,113550.1692
2919,233123.7569
