Id,SalePrice
1969,291259.0961
1970,388512.4392
1971,433106.088
1972,333476.837
1973,238774.2174
1974,288193.6835
1975,410655.6213
1976,243231.1013
1977,333723.5325
1978,342968.1723
1979,266246.8557
1980,179407.4475
1981,287744.0304
1982,188988.8535
1983,181259.1196
1984,174953.3393
1985,217535.0916
1986,215839.4995
1987,170409.7545
1988,170580.8498
1989,186720.986
1990,208037.3032
1991,193820.1125
1992,210511.5236
1993,165382.0611
1994,242170.7494
1995,177726.7209
1996,235056.6609
1997,260067.8394
1998,309401.3443
1999,237798.5353
2000,283308.8036
2001,261427.9598
2002,226991.3075
2003,249569.3548
2004,254392.158
2005,198576.7171
2006,197510.6596
2007,230519.6657
2008,185476.759
2009,196530.9054
2010,192225.4967
2011,144440.8243
2012,167749.3941
2013,178170.4733
2014,187958.9526
2015,187688.8605
2016,197162.4432
2017,189611.9647
2018,121992.5682
2019,134149.1567
2020,113986.1163
2021,110571.5594
2022,172867.1285
2023,161612.9062
2024,282408.0027
2025,333835.2851
2026,166261.4861
2027,153217.7698
2028,166665.8959
2029,169553.4657
2030,214098.6361
2031,190383.688
2032,196822.1757
2033,203101.9376
2034,162802.804
2035,206573.9754
2036,186036.5184
2037,189690.2219
2038,261676.1905
2039,168334.8592
2040,314006.1019
2041,213855.0605
2042,199774.4805
2043,173305.6337
2044,194871.7346
2045,179150.4568
2046,162310.4247
2047,146770.8871
2048,144701.8193
2049,175702.175
2050,161009.7633
2051,103406.9329
2052,134825.0793
2053,142556.6778
2054,90358.48282
2055,152281.2578
2056,129012.9893
2057,118019.2886
2058,199771.5362
2059,130159.1755
2060,186809.0021
2061,173052.92
2062,126475.38
2063,101029.4555
2064,136027.5199
2065,116411.487
2066,158520.6153
2067,131753.2774
2068,170806.0377
2069,93096.64329
2070,103470.2955
2071,105293.282
2072,168454.981
2073,131709.0501
2074,158813.2221
2075,141218.0937
2076,115374.9771
2077,130943.0113
2078,119888.2925
2079,131220.7916
2080,107280.858
2081,119826.8603
2082,145581.2266
2083,144459.9665
2084,103825.0084
2085,120572.3103
2086,138454.1495
2087,137086.1013
2088,122723.3402
2089,88819.46988
2090,124813.8721
2091,112262.018
2092,148547.0176
2093,124128.3759
2094,102405.4395
2095,142076.8076
2096,83931.08885
2097,90653.26792
2098,153848.1211
2099,83017.64148
2100,120975.5122
2101,133893.0154
2102,112531.8745
2103,98850.69667
2104,157740.5015
2105,114373.2711
2106,101797.6324
2107,176647.972
2108,115201.0034
2109,128931.2579
2110,122398.0767
2111,127977.6819
2112,129724.4857
2113,124367.406
2114,105954.3941
2115,143673.4273
2116,114084.6
2117,161912.5206
2118,111626.7177
2119,95610.28489
2120,115308.7933
2121,89247.84127
2122,103878.9532
2123,92919.13054
2124,151157.1548
2125,148778.4647
2126,155356.8748
2127,153841.4951
2128,111108.9169
2129,96128.40035
2130,128803.8955
2131,152817.0438
2132,118287.5921
2133,114228.2279
2134,108810.3452
2135,102485.8302
2136,90506.53358
2137,119976.7077
2138,131939.8914
2139,144781.2858
2140,139640.3754
2141,133643.3952
2142,124419.692
2143,148226.6765
2144,115511.216
2145,133951.6995
2146,140923.345
2147,163430.0554
2148,133786.852
2149,147904.6879
2150,182621.6355
2151,104254.5687
2152,149406.4558
2153,185331.397
2154,108081.5438
2155,134219.1875
2156,322710.4255
2157,226359.4494
2158,217408.7848
2159,196695.6853
2160,169654.723
2161,241414.5249
2162,461637.286
2163,281940.747
2164,216332.9802
2165,166637.5289
2166,157254.0606
2167,203991.469
2168,202754.7274
2169,188734.2661
2170,216881.1772
2171,153501.97
2172,143537.2753
2173,180904.7334
2174,235087.7254
2175,255093.0916
2176,265636.1349
2177,247857.4764
2178,198670.603
2179,144777.901
2180,256129.2424
2181,186997.7845
2182,227244.909
2183,191182.2392
2184,138536.4913
2185,132258.7178
2186,147250.468
2187,149022.5015
2188,152746.8435
2189,307436.6148
2190,89541.6223
2191,89866.52083
2192,92370.01896
2193,106320.5469
2194,97595.66863
2195,112584.3372
2196,107113.7711
2197,123219.8797
2198,117955.7803
2199,152465.6562
2200,118675.4048
2201,128360.9213
2202,128678.6031
2203,130612.4016
2204,158288.5365
2205,118309.8363
2206,128995.4312
2207,154845.7159
2208,191551.6588
2209,193867.7019
2210,128982.2749
2211,106785.609
2212,116635.2251
2213,95513.61615
2214,142649.0954
2215,105778.4801
2216,163225.6414
2217,94397.10726
2218,88313.62913
2219,97624.20101
2220,87461.45586
2221,226411.4031
2222,229941.8063
2223,274594.5266
2224,224444.4627
2225,151416.6302
2226,221127.0047
2227,182041.7304
2228,233382.2486
2229,216380.4533
2230,161349.7263
2231,198657.2961
2232,183671.4263
2233,181969.5116
2234,202956.9039
2235,217311.8279
2236,235913.9739
2237,304420.44
2238,202206.0011
2239,138257.9834
2240,158649.0988
2241,169496.9043
2242,135257.9251
2243,136402.7338
2244,124109.8208
2245,110604.4692
2246,134219.1262
2247,116767.2892
2248,126727.9204
2249,128820.8548
2250,136049.9171
2251,126589.203
2252,179633.3412
2253,147731.991
2254,170504.7428
2255,200764.3065
2256,168208.1874
2257,234397.6765
2258,153454.1393
2259,178353.864
2260,141222.7345
2261,156003.7379
2262,166519.7108
2263,304870.3447
2264,477079.0824
2265,190836.0182
2266,212657.4463
2267,351976.8181
2268,307201.5281
2269,158925.2862
2270,171368.7184
2271,205772.081
2272,192599.1334
2273,162330.8646
2274,179733.5688
2275,182405.2454
2276,170860.0512
2277,183294.8942
2278,168214.5577
2279,131453.2482
2280,115443.7166
2281,174906.6342
2282,180480.1904
2283,119497.1137
2284,120260.1218
2285,131307.0967
2286,123967.8518
2287,270411.1939
2288,243799.7796
2289,333510.3629
2290,411171.6122
2291,286530.7096
2292,338438.983
2293,416855.1292
2294,355485.8541
2295,415930.8302
2296,266194.8482
2297,262103.1537
2298,263879.1248
2299,385702.7226
2300,307244.9447
2301,239309.8105
2302,253129.3199
2303,227142.0686
2304,239455.9641
2305,192342.509
2306,193979.4085
2307,189422.5268
2308,207663.9804
2309,218471.7995
2310,178774.7184
2311,191081.5028
2312,188223.4779
2313,176121.9112
2314,173704.0437
2315,175562.2311
2316,181842.6731
2317,184853.2866
2318,177249.1215
2319,171445.8473
2320,172669.4645
2321,212870.4387
2322,171106.5785
2323,161835.4909
2324,158081.9247
2325,202720.8471
2326,157518.4439
2327,199211.9328
2328,217301.5292
2329,187171.953
2330,195426.632
2331,342948.8829
2332,364589.5205
2333,317133.2251
2334,251650.3598
2335,236231.1737
2336,329079.9636
2337,191436.7228
2338,248711.0316
2339,204647.9991
2340,334137.4937
2341,197776.9437
2342,209947.7386
2343,222265.7066
2344,227216.902
2345,236868.3463
2346,188160.3162
2347,185819.8151
2348,215338.4076
2349,186568.0022
2350,253069.6436
2351,209806.9362
2352,230807.9581
2353,285450.0191
2354,137463.5541
2355,139777.4844
2356,172457.3014
2357,197676.4305
2358,197222.193
2359,134612.4968
2360,123655.6287
2361,148179.1063
2362,277311.9327
2363,139779.9408
2364,168383.669
2365,191733.1686
2366,160611.2217
2367,191620.9743
2368,182786.1483
2369,195563.4206
2370,167346.453
2371,170367.3743
2372,188509.8189
2373,245658.1684
2374,328728.0808
2375,195009.489
2376,278876.3732
2377,324818.7966
2378,128688.8188
2379,220086.9253
2380,137898.8452
2381,166502.4669
2382,192226.1413
2383,194737.181
2384,227235.3607
2385,141629.499
2386,124227.3604
2387,134875.2835
2388,115613.0009
2389,118600.0686
2390,130984.5037
2391,141864.4009
2392,109139.757
2393,140041.7229
2394,131046.5975
2395,213109.3469
2396,134443.0587
2397,206930.731
2398,135419.7898
2399,83970.93134
2400,79086.36045
2401,118245.2919
2402,127665.549
2403,176893.9456
2404,136057.9817
2405,150008.324
2406,127205.1136
2407,117517.0378
2408,148409.9605
2409,123397.3949
2410,167270.8651
2411,111736.9462
2412,150034.6024
2413,125844.2814
2414,135310.2007
2415,152523.5872
2416,113756.9076
2417,111949.3929
2418,123177.8216
2419,138147.4111
2420,116764.5885
2421,134924.1473
2422,112919.2347
2423,117096.0353
2424,171614.9341
2425,325533.1482
2426,145416.6777
2427,108356.7475
2428,173793.4639
2429,108532.8451
2430,122019.1264
2431,118606.6624
2432,131638.8285
2433,137095.0303
2434,132741.6004
2435,144978.3395
2436,97118.07429
2437,109477.7976
2438,113258.6415
2439,114874.7834
2440,120603.5581
2441,99979.22594
2442,102498.6343
2443,107953.0576
2444,123243.9387
2445,91159.0052
2446,123455.7836
2447,160018.6172
2448,123871.1688
2449,109932.3891
2450,142332.378
2451,127975.3482
2452,165837.3444
2453,97117.02467
2454,122153.6679
2455,118108.6343
2456,128791.6019
2457,122485.5188
2458,104673.5874
2459,96400.08755
2460,130867.375
2461,110349.7462
2462,129080.3922
2463,111411.3375
2464,173481.0572
2465,119339.9592
2466,118025.0488
2467,127812.4272
2468,91364.63246
2469,96595.0327
2470,195016.8137
2471,193262.444
2472,171891.4904
2473,125903.2462
2474,111394.9939
2475,200231.4135
2476,114221.956
2477,116509.9431
2478,169006.953
2479,126769.4189
2480,138156.3898
2481,122473.3333
2482,131411.0397
2483,113148.5253
2484,129551.0459
2485,118891.2913
2486,149083.7761
2487,214074.1299
2488,128212.9717
2489,150559.7503
2490,138787.3495
2491,97823.05282
2492,184364.6501
2493,141870.4901
2494,159892.1247
2495,110152.7409
2496,230828.7597
2497,148937.1288
2498,111586.1108
2499,105892.9421
2500,128137.4582
2501,128376.6869
2502,148217.6324
2503,109364.8253
2504,172728.8231
2505,207741.5938
2506,247703.6067
2507,303698.492
2508,247654.5476
2509,227002.8139
2510,212181.9549
2511,175723.1109
2512,207994.136
2513,215773.9095
2514,191387.3213
2515,166259.1334
2516,167906.8634
2517,148957.8539
2518,155039.4545
2519,215901.9925
2520,198299.1936
2521,186215.026
2522,212328.4467
2523,127035.0549
2524,132829.0549
2525,140759.5791
2526,151724.225
2527,121340.6945
2528,124525.9093
2529,142405.6154
2530,145554.8971
2531,247607.2832
2532,220611.9271
2533,205751.9861
2534,201396.5689
2535,291984.1115
2536,229671.2734
2537,193705.1831
2538,178512.9942
2539,181684.4016
2540,176501.8357
2541,177472.6646
2542,172036.7251
2543,131538.0842
2544,130534.394
2545,128541.9902
2546,138333.7448
2547,141080.1948
2548,177652.0663
2549,174485.9396
2550,1753898.36
2551,146093.2132
2552,130250.3113
2553,89852.70731
2554,105460.0691
2555,99467.13501
2556,104629.1072
2557,120567.9045
2558,158808.0511
2559,123092.7693
2560,122001.1095
2561,107543.7458
2562,107904.1817
2563,120487.1468
2564,150811.3998
2565,117559.4498
2566,143857.9237
2567,127380.5067
2568,172941.6994
2569,171450.336
2570,128148.1912
2571,216646.4312
2572,145214.0663
2573,196490.0267
2574,231150.9489
2575,126820.7888
2576,124339.7374
2577,138082.6692
2578,84929.92243
2579,85959.27577
2580,126611.5098
2581,147818.0922
2582,118287.4429
2583,234724.3944
2584,155231.4533
2585,205142.8842
2586,212969.1867
2587,193624.3183
2588,123893.2641
2589,141523.491
2590,188876.406
2591,213711.9745
2592,210369.311
2593,211262.2134
2594,165293.6952
2595,180944.1739
2596,281623.3149
2597,188871.1901
2598,266113.1203
2599,281780.9155
2600,174328.0621
2601,138026.6605
2602,112637.0469
2603,112215.2337
2604,103761.883
2605,114903.3372
2606,150606.4941
2607,209410.3518
2608,230850.0824
2609,165873.8269
2610,103858.8349
2611,170487.6869
2612,165946.3926
2613,128258.362
2614,128662.9177
2615,140623.7972
2616,130865.567
2617,210030.9196
2618,175117.0172
2619,191002.1999
2620,184105.5431
2621,173335.944
2622,190522.709
2623,224797.892
2624,300913.5146
2625,299359.8231
2626,165432.7556
2627,149311.5058
2628,350488.3898
2629,424096.6158
2630,286560.5891
2631,372228.7311
2632,331881.8658
2633,228956.3728
2634,316035.6949
2635,151939.593
2636,187164.1448
2637,159645.5813
2638,249555.7713
2639,183686.4686
2640,149442.4244
2641,126131.7948
2642,198581.8924
2643,121279.1852
2644,137568.107
2645,111877.0556
2646,109168.249
2647,122863.2418
2648,144297.3239
2649,136866.3893
2650,123807.849
2651,142963.3407
2652,347024.5266
2653,235027.4865
2654,247672.3572
2655,346366.0898
2656,257795.6149
2657,266509.8349
2658,256851.4314
2659,268328.6404
2660,302849.0558
2661,287687.5957
2662,276713.7224
2663,257156.3468
2664,209931.9027
2665,270705.6957
2666,225536.8134
2667,166809.5793
2668,172361.0994
2669,179050.4146
2670,261361.3257
2671,174968.5352
2672,176041.5644
2673,188327.7004
2674,192300.7338
2675,158449.2665
2676,181638.4915
2677,202086.9782
2678,267422.648
2679,253822.3043
2680,259404.7369
2681,368027.6612
2682,317116.634
2683,549898.2314
2684,292492.3846
2685,319319.7845
2686,244035.7007
2687,266027.2599
2688,201014.4285
2689,180882.2384
2690,364116.8353
2691,197825.0337
2692,138937.5654
2693,198510.9733
2694,139644.233
2695,192490.0733
2696,180934.0599
2697,210120.5084
2698,207678.5051
2699,176238.7109
2700,154777.248
2701,154463.8461
2702,128051.0264
2703,141653.8512
2704,154831.0255
2705,119804.7004
2706,114540.582
2707,124195.7841
2708,123692.1495
2709,104195.5034
2710,119251.0749
2711,249735.1904
2712,347162.3681
2713,162727.7692
2714,150330.8113
2715,168739.6131
2716,141966.4162
2717,177157.1334
2718,198826.9165
2719,146601.5103
2720,165769.7699
2721,135364.967
2722,182841.0858
2723,146504.9745
2724,118550.6661
2725,127734.0089
2726,140646.238
2727,161038.3749
2728,147943.6011
2729,139512.3782
2730,131475.7787
2731,99370.4771
2732,108916.91
2733,163916.1628
2734,139139.2882
2735,122907.4346
2736,140417.9844
2737,113520.1258
2738,161153.0233
2739,141405.2843
2740,122807.312
2741,133768.1139
2742,141922.2463
2743,139716.6227
2744,145171.1432
2745,131776.1723
2746,128421.1446
2747,122608.1956
2748,119765.8319
2749,127581.4266
2750,115256.3272
2751,126455.3735
2752,177976.7434
2753,179494.339
2754,313306.7415
2755,128417.0426
2756,104243.2244
2757,105120.8029
2758,88673.00958
2759,124539.3163
2760,143230.0629
2761,133394.598
2762,136247.6346
2763,200481.3861
2764,131774.7827
2765,251522.57
2766,148169.9037
2767,96419.37518
2768,129186.6482
2769,133492.5134
2770,131632.3507
2771,111741.8406
2772,106904.446
2773,159251.8537
2774,136639.6781
2775,128937.3338
2776,125119.0359
2777,124770.9771
2778,95652.19125
2779,133089.0693
2780,101247.4767
2781,91130.95378
2782,109176.7423
2783,108036.6034
2784,117023.1913
2785,124060.3922
2786,77902.13403
2787,113644.0484
2788,91180.07168
2789,167585.8109
2790,90958.6895
2791,122225.6596
2792,88491.57469
2793,141184.7938
2794,103288.1372
2795,113606.3993
2796,92621.3758
2797,228606.3478
2798,124596.5149
2799,115591.7235
2800,79812.23811
2801,102680.4669
2802,122632.6142
2803,189392.6354
2804,120339.6367
2805,89270.92136
2806,92796.99396
2807,148536.8489
2808,146212.3484
2809,116332.8035
2810,124770.1202
2811,161408.116
2812,156874.6848
2813,212904.6315
2814,212165.5206
2815,96772.04239
2816,197752.1521
2817,133712.6034
2818,123717.4781
2819,167132.009
2820,141961.3859
2821,109996.6092
2822,169687.166
2823,421089.2694
2824,181836.4211
2825,155991.8826
2826,127211.0469
2827,136339.8514
2828,253746.3995
2829,209597.0269
2830,239144.4016
2831,183350.8792
2832,246484.6634
2833,241569.373
2834,214213.0781
2835,213522.8476
2836,196925.2169
2837,159590.8433
2838,152893.3034
2839,178597.0072
2840,193417.4347
2841,196629.948
2842,214832.3177
2843,149314.122
2844,168681.2236
2845,116061.3701
2846,213022.6464
2847,201869.7089
2848,183746.8805
2849,201925.4273
2850,257685.0666
2851,214734.0969
2852,221816.2989
2853,226372.6704
2854,143481.4915
2855,194075.2197
2856,197526.41
2857,191218.1049
2858,193576.5759
2859,133436.47
2860,116130.9689
2861,144595.4798
2862,201878.6209
2863,127458.5142
2864,239558.3379
2865,146736.0369
2866,177316.5916
2867,98164.04555
2868,114525.8308
2869,124796.0103
2870,153222.2235
2871,99391.19163
2872,78023.63197
2873,113746.1029
2874,128848.6365
2875,120421.2343
2876,139986.6677
2877,110329.3777
2878,117459.6051
2879,122655.3348
2880,111776.8181
2881,118452.6791
2882,145121.6671
2883,137273.6267
2884,148894.1601
2885,132251.163
2886,200308.5242
2887,105140.9421
2888,119647.0481
2889,75576.96614
2890,86935.13585
2891,142175.4721
2892,77141.50123
2893,101701.8409
2894,77818.56011
2895,244204.261
2896,233276.7218
2897,199140.2254
2898,183302.4128
2899,191174.0778
2900,148173.8683
2901,190533.2583
2902,187792.0857
2903,276804.4946
2904,269642.0259
2905,116684.3709
2906,199215.6645
2907,123810.6449
2908,124554.3094
2909,196839.2214
2910,89221.69446
2911,112362.0658
2912,147042.615
2913,113341.9252
2914,100771.5938
2915,100843.8921
2916,112500.6605
2917,177388.2442
2918,120815.1915
2919,226819.3001
